keyboard-click	Duration	Event	key-code
N	0.073936	true	10
N	0.713270	false	10
N	0.667844	true	10
N	0.981646	true	10
N	0.336668	true	10
N	0.502506	true	10
N	0.378578	false	10
N	0.545422	false	10
N	0.234196	true	10
N	0.264895	false	10
N	0.179058	true	10
N	0.817961	false	10
N	0.057949	true	10
N	0.070981	false	10
N	0.534046	true	10
N	0.324380	false	10
N	0.248528	true	10
N	0.115563	false	10
N	0.327098	true	10
N	0.296534	true	10
N	0.924122	true	10
N	0.338660	false	10
N	0.758635	true	10
N	0.180150	true	10
N	0.595865	false	10
N	0.916616	true	10
N	0.733431	false	10
N	0.767275	false	10
N	0.636446	false	10
N	0.367840	true	10
N	0.017212	true	10
N	0.385184	false	10
N	0.081614	true	10
N	0.975473	false	10
N	0.707137	true	10
N	0.157104	false	10
N	0.221201	false	10
N	0.417654	true	10
N	0.721933	true	10
N	0.251645	false	10
N	0.529709	false	10
N	0.362192	false	10
N	0.469081	false	10
N	0.585250	true	10
N	0.583281	false	10
N	0.562302	false	10
N	0.728864	true	10
N	0.104547	false	10
N	0.985922	false	10
N	0.700917	true	10
N	0.209211	true	10
N	0.894114	false	10
N	0.249025	false	10
N	0.678404	false	10
N	0.377235	true	10
N	0.056190	true	10
N	0.778691	false	10
N	0.987985	true	10
N	0.545498	false	10
N	0.921136	true	10
N	0.803653	false	10
N	0.549251	true	10
N	0.594761	true	10
N	0.847210	false	10
N	0.928858	false	10
N	0.148701	false	10
N	0.064370	true	10
N	0.472590	false	10
N	0.109762	true	10
N	0.756785	false	10
N	0.523646	false	10
N	0.456822	false	10
N	0.065056	false	10
N	0.372585	true	10
N	0.064672	false	10
N	0.793404	false	10
N	0.152340	true	10
N	0.572356	false	10
N	0.445209	false	10
N	0.063922	false	10
N	0.806867	false	10
N	0.448254	false	10
N	0.201191	false	10
N	0.640893	false	10
N	0.695369	false	10
N	0.517737	true	10
N	0.783725	false	10
N	0.346290	false	10
N	0.883994	false	10
N	0.975496	true	10
N	0.967854	true	10
N	0.023303	true	10
N	0.872958	false	10
N	0.032842	true	10
N	0.005398	true	10
N	0.024481	false	10
N	0.248841	false	10
N	0.355727	true	10
N	0.460308	true	10
N	0.436224	true	10
N	0.467046	true	10
N	0.285057	true	10
N	0.368003	true	10
N	0.884909	false	10
N	0.533581	false	10
N	0.092478	true	10
N	0.297575	true	10
N	0.707027	false	10
N	0.212928	false	10
N	0.967937	true	10
N	0.553016	true	10
N	0.972997	false	10
N	0.057127	false	10
N	0.420263	false	10
N	0.087208	false	10
N	0.719306	false	10
N	0.631064	false	10
N	0.520599	true	10
N	0.910664	false	10
N	0.499195	false	10
N	0.276679	false	10
N	0.946152	false	10
N	0.067127	true	10
N	0.364793	true	10
N	0.354293	false	10
N	0.147109	false	10
N	0.212746	false	10
N	0.369065	true	10
N	0.666374	false	10
N	0.579868	false	10
N	0.812739	false	10
N	0.705287	false	10
N	0.948772	true	10
N	0.369367	true	10
N	0.566704	true	10
N	0.670028	true	10
N	0.879234	true	10
N	0.151524	true	10
N	0.578144	false	10
N	0.975703	false	10
N	0.735805	false	10
N	0.253935	false	10
N	0.699314	false	10
N	0.129642	false	10
N	0.946539	true	10
N	0.216748	false	10
N	0.335932	false	10
N	0.224006	false	10
N	0.305111	true	10
N	0.637814	false	10
N	0.897216	true	10
N	0.221130	false	10
N	0.812338	false	10
N	0.018536	false	10
N	0.446315	true	10
N	0.404949	true	10
N	0.755756	true	10
N	0.591577	false	10
N	0.619891	false	10
N	0.021069	true	10
N	0.046803	true	10
N	0.882576	false	10
N	0.023987	true	10
N	0.913733	false	10
N	0.522994	true	10
N	0.201161	false	10
N	0.734737	true	10
N	0.245373	true	10
N	0.194382	false	10
N	0.351891	false	10
N	0.044010	false	10
N	0.196474	true	10
N	0.439523	true	10
N	0.274428	true	10
N	0.570040	true	10
N	0.071111	false	10
N	0.208503	true	10
N	0.601668	true	10
N	0.200078	false	10
N	0.700424	false	10
N	0.686270	false	10
N	0.722846	true	10
N	0.113270	true	10
N	0.742268	true	10
N	0.720572	true	10
N	0.224725	true	10
N	0.481684	false	10
N	0.145508	false	10
N	0.399972	false	10
N	0.015743	true	10
N	0.992993	true	10
N	0.086509	false	10
N	0.997431	true	10
N	0.654211	true	10
N	0.195488	true	10
N	0.106448	true	10
N	0.940598	false	10
N	0.020148	true	10
N	0.919097	false	10
N	0.998158	false	10
N	0.258770	false	10
N	0.070273	false	10
N	0.798057	true	10
N	0.354908	false	10
N	0.038252	false	10
N	0.886513	false	10
N	0.597459	false	10
N	0.731403	false	10
N	0.100347	true	10
N	0.155503	true	10
N	0.902962	false	10
N	0.557748	true	10
N	0.055377	false	10
N	0.179555	true	10
N	0.073696	false	10
N	0.834100	false	10
N	0.042978	true	10
N	0.301577	true	10
N	0.308773	true	10
N	0.787366	true	10
N	0.776889	false	10
N	0.281381	true	10
N	0.806737	true	10
N	0.062755	true	10
N	0.570883	true	10
N	0.635157	false	10
N	0.528317	false	10
N	0.473766	true	10
N	0.685087	false	10
N	0.232927	false	10
N	0.439689	false	10
N	0.276134	false	10
N	0.856354	true	10
N	0.144315	false	10
N	0.059560	false	10
N	0.544363	false	10
N	0.265679	false	10
N	0.718927	false	10
N	0.020856	false	10
N	0.415718	true	10
N	0.625823	false	10
N	0.905862	false	10
N	0.498811	false	10
N	0.137593	false	10
N	0.012627	true	10
N	0.509372	false	10
N	0.428088	false	10
N	0.219767	true	10
N	0.036109	true	10
N	0.631122	false	10
N	0.181225	false	10
N	0.841956	false	10
N	0.287993	false	10
N	0.895311	false	10
N	0.035302	true	10
N	0.973010	false	10
N	0.150930	true	10
N	0.151485	false	10
N	0.506676	false	10
N	0.552519	false	10
N	0.050093	true	10
N	0.932507	true	10
N	0.042387	false	10
N	0.146109	true	10
N	0.746254	false	10
N	0.329524	false	10
N	0.054979	false	10
N	0.009163	true	10
N	0.602672	true	10
N	0.387932	true	10
N	0.309634	true	10
N	0.671549	true	10
N	0.488396	true	10
N	0.429966	true	10
N	0.904045	true	10
N	0.221782	true	10
N	0.283359	true	10
N	0.375744	true	10
N	0.563174	true	10
N	0.500828	false	10
N	0.526673	true	10
N	0.217197	true	10
N	0.999842	true	10
N	0.812181	false	10
N	0.015580	true	10
N	0.720275	true	10
N	0.146155	true	10
N	0.927429	true	10
N	0.264505	true	10
N	0.059432	true	10
N	0.821394	true	10
N	0.043889	false	10
N	0.861032	true	10
N	0.069809	false	10
N	0.995880	true	10
N	0.731339	true	10
N	0.131312	false	10
N	0.651765	false	10
N	0.504041	false	10
N	0.206513	true	10
N	0.268581	false	10
N	0.955846	true	10
N	0.076872	true	10
N	0.790250	true	10
N	0.629715	false	10
N	0.725755	true	10
N	0.025280	true	10
N	0.809291	false	10
N	0.354229	false	10
N	0.205417	false	10
N	0.938471	true	10
N	0.946215	true	10
N	0.549379	true	10
N	0.683257	false	10
N	0.654266	true	10
N	0.288187	false	10
N	0.710784	false	10
N	0.491362	true	10
N	0.727770	true	10
N	0.584639	false	10
N	0.666065	false	10
N	0.175218	false	10
N	0.528866	false	10
N	0.183562	true	10
N	0.216561	false	10
N	0.785081	false	10
N	0.593958	true	10
N	0.255677	false	10
N	0.535302	false	10
N	0.466669	true	10
N	0.867720	false	10
N	0.068259	false	10
N	0.752068	true	10
N	0.845412	true	10
N	0.218766	true	10
N	0.586116	true	10
N	0.228390	true	10
N	0.622425	false	10
N	0.681285	false	10
N	0.177010	false	10
N	0.217439	true	10
N	0.150859	false	10
N	0.932152	false	10
N	0.630193	true	10
N	0.550209	true	10
N	0.090832	false	10
N	0.140331	true	10
N	0.063424	true	10
N	0.157855	false	10
N	0.585086	false	10
N	0.295950	true	10
N	0.903049	false	10
N	0.492700	false	10
N	0.058226	false	10
N	0.375705	true	10
N	0.898680	true	10
N	0.219274	true	10
N	0.430422	false	10
N	0.074850	false	10
N	0.342092	false	10
N	0.230529	false	10
N	0.195265	true	10
N	0.462729	true	10
N	0.003362	true	10
N	0.121416	true	10
N	0.182257	false	10
N	0.994633	true	10
N	0.223055	true	10
N	0.605865	true	10
N	0.058050	true	10
N	0.946213	false	10
N	0.726238	false	10
N	0.306735	true	10
N	0.119405	true	10
N	0.801807	true	10
N	0.593327	true	10
N	0.603865	false	10
N	0.003719	false	10
N	0.452995	true	10
N	0.100245	true	10
N	0.070144	false	10
N	0.913920	false	10
N	0.203265	true	10
N	0.459039	true	10
N	0.704219	true	10
N	0.029198	false	10
N	0.101266	false	10
N	0.645023	false	10
N	0.257873	false	10
N	0.314429	false	10
N	0.727799	true	10
N	0.994452	false	10
N	0.156845	true	10
N	0.503856	true	10
N	0.083120	false	10
N	0.097208	true	10
N	0.628758	true	10
N	0.320404	false	10
N	0.489088	true	10
N	0.622135	true	10
N	0.860426	true	10
N	0.976068	false	10
N	0.270141	true	10
N	0.028144	true	10
N	0.662416	false	10
N	0.456302	false	10
N	0.709875	true	10
N	0.033676	true	10
N	0.005107	false	10
N	0.676854	false	10
N	0.438380	false	10
N	0.966613	true	10
N	0.925732	true	10
N	0.805341	false	10
N	0.540084	false	10
N	0.879833	false	10
N	0.463785	false	10
N	0.674100	true	10
N	0.760590	false	10
N	0.913019	true	10
N	0.417454	false	10
N	0.360529	false	10
N	0.087040	false	10
N	0.108549	true	10
N	0.020499	true	10
N	0.789346	true	10
N	0.261727	true	10
N	0.029926	true	10
N	0.765049	true	10
N	0.983882	true	10
N	0.762764	true	10
N	0.735741	true	10
N	0.996269	false	10
N	0.428608	true	10
N	0.548911	true	10
N	0.780622	true	10
N	0.525469	false	10
N	0.229155	false	10
N	0.474817	false	10
N	0.153701	false	10
N	0.763822	false	10
N	0.015561	true	10
N	0.000918	true	10
N	0.596192	false	10
N	0.391011	false	10
N	0.742635	false	10
N	0.319721	true	10
N	0.987005	false	10
N	0.764491	false	10
N	0.234548	true	10
N	0.679715	false	10
N	0.985462	false	10
N	0.891898	true	10
N	0.490982	true	10
N	0.419824	false	10
N	0.938936	true	10
N	0.816528	false	10
N	0.507221	false	10
N	0.595275	false	10
N	0.806203	false	10
N	0.461636	false	10
N	0.417889	true	10
N	0.622308	false	10
N	0.668067	true	10
N	0.777332	true	10
N	0.790165	true	10
N	0.617916	false	10
N	0.961638	false	10
N	0.089899	false	10
N	0.830879	false	10
N	0.420539	true	10
N	0.434458	false	10
N	0.841085	false	10
N	0.912535	false	10
N	0.355299	false	10
N	0.294177	false	10
N	0.777306	true	10
N	0.578933	false	10
N	0.991575	true	10
N	0.387721	false	10
N	0.294457	true	10
N	0.732062	true	10
N	0.259455	false	10
N	0.103167	false	10
N	0.985797	false	10
N	0.116413	false	10
N	0.949221	true	10
N	0.373538	false	10
N	0.272636	false	10
N	0.196657	false	10
N	0.385927	false	10
N	0.148410	true	10
N	0.908664	true	10
N	0.573069	true	10
N	0.838254	true	10
N	0.473853	true	10
N	0.891635	false	10
N	0.913888	true	10
N	0.374892	false	10
N	0.555583	false	10
N	0.085275	true	10
N	0.356006	true	10
N	0.814482	false	10
N	0.211122	true	10
N	0.204497	false	10
N	0.660331	false	10
N	0.551556	true	10
N	0.096746	false	10
N	0.416334	true	10
N	0.773903	false	10
N	0.061493	false	10
N	0.459766	false	10
N	0.813027	false	10
N	0.485256	false	10
N	0.861822	true	10
N	0.639529	true	10
N	0.947087	true	10
N	0.702015	false	10
N	0.861592	true	10
N	0.014901	false	10
N	0.036479	true	10
N	0.688577	true	10
N	0.058973	false	10
N	0.044856	true	10
N	0.129492	false	10
N	0.843202	true	10
N	0.003516	false	10
N	0.682078	false	10
N	0.986871	false	10
N	0.743874	true	10
N	0.912963	false	10
N	0.885832	false	10
N	0.113300	false	10
N	0.932467	false	10
N	0.613352	false	10
N	0.898260	true	10
N	0.537090	true	10
N	0.725159	true	10
N	0.721896	false	10
N	0.400565	true	10
N	0.005437	true	10
N	0.828911	true	10
N	0.468596	true	10
N	0.206082	false	10
N	0.719611	false	10
N	0.410314	true	10
N	0.231030	false	10
N	0.242533	false	10
N	0.558227	true	10
N	0.817742	true	10
N	0.681142	false	10
N	0.680691	false	10
N	0.850939	true	10
N	0.466333	false	10
N	0.960298	false	10
N	0.289099	true	10
N	0.302581	true	10
N	0.431406	true	10
N	0.045827	true	10
N	0.179682	true	10
N	0.653874	true	10
N	0.191676	true	10
N	0.755456	false	10
N	0.147953	true	10
N	0.455195	false	10
N	0.424628	true	10
N	0.281991	false	10
N	0.524095	true	10
N	0.291714	true	10
N	0.550819	true	10
N	0.041810	false	10
N	0.497902	true	10
N	0.453814	false	10
N	0.993538	false	10
N	0.793199	true	10
N	0.797510	false	10
N	0.119768	true	10
N	0.914869	false	10
N	0.759486	true	10
N	0.245337	false	10
N	0.869926	false	10
N	0.083516	true	10
N	0.223156	false	10
N	0.728855	false	10
N	0.930802	false	10
N	0.019271	true	10
N	0.310892	true	10
N	0.784264	true	10
N	0.754316	false	10
N	0.533706	false	10
N	0.547033	true	10
N	0.233066	true	10
N	0.419215	false	10
N	0.925667	true	10
N	0.628926	false	10
N	0.850968	false	10
N	0.011935	false	10
N	0.583448	true	10
N	0.882141	true	10
N	0.002310	false	10
N	0.847905	true	10
N	0.403638	true	10
N	0.273881	false	10
N	0.240969	true	10
N	0.409323	true	10
N	0.216892	false	10
N	0.670122	true	10
N	0.783449	true	10
N	0.688149	false	10
N	0.600017	false	10
N	0.692091	true	10
N	0.410901	false	10
N	0.558561	false	10
N	0.144873	false	10
N	0.836361	false	10
N	0.308570	false	10
N	0.312094	false	10
N	0.932602	true	10
N	0.308949	false	10
N	0.599128	false	10
N	0.506945	true	10
N	0.137594	false	10
N	0.136006	false	10
N	0.029014	true	10
N	0.459757	true	10
N	0.269247	false	10
N	0.318127	false	10
N	0.590844	true	10
N	0.037284	false	10
N	0.009394	true	10
N	0.596559	true	10
N	0.843733	true	10
N	0.253571	true	10
N	0.272383	false	10
N	0.353517	true	10
N	0.312071	true	10
N	0.252398	false	10
N	0.178924	false	10
N	0.405634	true	10
N	0.072564	true	10
N	0.716068	false	10
N	0.453549	true	10
N	0.811267	false	10
N	0.877232	true	10
N	0.220396	false	10
N	0.801694	false	10
N	0.565968	false	10
N	0.794322	true	10
N	0.156212	false	10
N	0.383952	false	10
N	0.394893	false	10
N	0.151772	false	10
N	0.773300	false	10
N	0.158117	false	10
N	0.165859	false	10
N	0.857388	false	10
N	0.245912	true	10
N	0.516584	true	10
N	0.540859	false	10
N	0.925023	true	10
N	0.877205	false	10
N	0.197871	false	10
N	0.984094	true	10
N	0.632001	false	10
N	0.124204	true	10
N	0.972658	true	10
N	0.481626	false	10
N	0.834305	true	10
N	0.016634	true	10
N	0.689373	false	10
N	0.046991	false	10
N	0.970213	false	10
N	0.483544	false	10
N	0.213426	false	10
N	0.567778	true	10
N	0.468629	false	10
N	0.316287	true	10
N	0.623916	false	10
N	0.954837	true	10
N	0.606367	false	10
N	0.657906	false	10
N	0.881502	false	10
N	0.467880	true	10
N	0.865907	true	10
N	0.564222	true	10
N	0.389684	true	10
N	0.725440	true	10
N	0.786485	true	10
N	0.400304	false	10
N	0.927221	false	10
N	0.677443	false	10
N	0.139870	false	10
N	0.006742	false	10
N	0.991801	true	10
N	0.777424	true	10
N	0.917054	true	10
N	0.385905	true	10
N	0.291322	true	10
N	0.826000	false	10
N	0.239723	false	10
N	0.162954	false	10
N	0.635461	false	10
N	0.093138	false	10
N	0.303823	true	10
N	0.583975	true	10
N	0.115626	false	10
N	0.974790	true	10
N	0.034283	true	10
N	0.271023	false	10
N	0.669337	false	10
N	0.733332	false	10
N	0.351496	false	10
N	0.222972	false	10
N	0.921330	true	10
N	0.530678	false	10
N	0.657410	true	10
N	0.130845	false	10
N	0.695515	false	10
N	0.841979	true	10
N	0.378505	true	10
N	0.460615	false	10
N	0.286093	false	10
N	0.953538	true	10
N	0.935141	true	10
N	0.537220	true	10
N	0.243112	false	10
N	0.282487	false	10
N	0.551362	true	10
N	0.414099	true	10
N	0.002518	true	10
N	0.514801	false	10
N	0.037346	false	10
N	0.675375	false	10
N	0.814000	true	10
N	0.778713	false	10
N	0.751360	false	10
N	0.510560	true	10
N	0.893601	false	10
N	0.503534	true	10
N	0.979714	false	10
N	0.868167	false	10
N	0.568296	false	10
N	0.654651	false	10
N	0.880272	false	10
N	0.845411	false	10
N	0.870739	false	10
N	0.938798	true	10
N	0.709687	false	10
N	0.256571	true	10
N	0.887455	true	10
N	0.585517	false	10
N	0.830545	true	10
N	0.703227	false	10
N	0.996902	false	10
N	0.264600	true	10
N	0.140940	true	10
N	0.162548	false	10
N	0.865737	false	10
N	0.793083	true	10
N	0.930838	false	10
N	0.724204	false	10
N	0.069386	false	10
N	0.659338	true	10
N	0.508806	true	10
N	0.173109	true	10
N	0.098718	false	10
N	0.782055	true	10
N	0.396410	false	10
N	0.427032	true	10
N	0.848960	false	10
N	0.563062	true	10
N	0.034404	true	10
N	0.260881	true	10
N	0.510837	false	10
N	0.038910	false	10
N	0.181096	false	10
N	0.019794	false	10
N	0.493358	false	10
N	0.219375	true	10
N	0.345098	false	10
N	0.806051	false	10
N	0.288092	false	10
N	0.709318	false	10
N	0.530382	true	10
N	0.161851	false	10
N	0.194769	false	10
N	0.466342	true	10
N	0.674940	true	10
N	0.678086	false	10
N	0.230530	true	10
N	0.036182	false	10
N	0.388262	true	10
N	0.225026	true	10
N	0.634614	false	10
N	0.585496	false	10
N	0.256305	false	10
N	0.499146	true	10
N	0.983328	true	10
N	0.079411	true	10
N	0.685132	false	10
N	0.797346	true	10
N	0.572890	true	10
N	0.775780	true	10
N	0.860286	false	10
N	0.148812	true	10
N	0.396910	false	10
N	0.919892	true	10
N	0.318232	true	10
N	0.180264	true	10
N	0.451246	false	10
N	0.972494	false	10
N	0.212624	false	10
N	0.900548	true	10
N	0.841706	false	10
N	0.163928	true	10
N	0.755596	true	10
N	0.569315	true	10
N	0.630010	false	10
N	0.874052	true	10
N	0.486897	false	10
N	0.562376	true	10
N	0.459763	true	10
N	0.058373	false	10
N	0.642199	false	10
N	0.390706	true	10
N	0.218108	false	10
N	0.456231	false	10
N	0.027233	true	10
N	0.086226	false	10
N	0.738176	false	10
N	0.949759	true	10
N	0.605615	false	10
N	0.128530	true	10
N	0.189904	true	10
N	0.831682	false	10
N	0.634960	true	10
N	0.638397	true	10
N	0.535691	true	10
N	0.678937	false	10
N	0.382615	false	10
N	0.389261	true	10
N	0.303410	false	10
N	0.635465	true	10
N	0.363778	true	10
N	0.541662	true	10
N	0.387275	true	10
N	0.829006	false	10
N	0.486374	true	10
N	0.713586	false	10
N	0.972287	true	10
N	0.929222	false	10
N	0.705339	true	10
N	0.606172	false	10
N	0.908696	true	10
N	0.383451	false	10
N	0.018930	true	10
N	0.287548	false	10
N	0.460227	true	10
N	0.382407	true	10
N	0.424923	true	10
N	0.514483	false	10
N	0.510677	true	10
N	0.680797	true	10
N	0.915062	true	10
N	0.425549	false	10
N	0.504583	false	10
N	0.001639	false	10
N	0.738871	true	10
N	0.313573	true	10
N	0.022087	true	10
N	0.255085	true	10
N	0.099877	true	10
N	0.324373	true	10
N	0.760100	false	10
N	0.510623	true	10
N	0.437797	true	10
N	0.679840	false	10
N	0.177267	true	10
N	0.838076	true	10
N	0.465920	true	10
N	0.741060	false	10
N	0.623316	false	10
N	0.823635	true	10
N	0.167833	false	10
N	0.568666	true	10
N	0.607005	true	10
N	0.285144	true	10
N	0.337044	false	10
N	0.054749	false	10
N	0.781033	true	10
N	0.104214	true	10
N	0.295452	false	10
N	0.103199	false	10
N	0.635064	true	10
N	0.904672	true	10
N	0.278384	true	10
N	0.721501	false	10
N	0.295592	false	10
N	0.503686	false	10
N	0.791565	false	10
N	0.583925	false	10
N	0.868942	false	10
N	0.985350	false	10
N	0.064006	true	10
N	0.050163	false	10
N	0.337942	true	10
N	0.714727	false	10
N	0.545373	true	10
N	0.447716	true	10
N	0.991028	true	10
N	0.810251	false	10
N	0.904265	false	10
N	0.480489	false	10
N	0.566418	true	10
N	0.973439	false	10
N	0.753850	false	10
N	0.637260	false	10
N	0.316733	true	10
N	0.731060	true	10
N	0.890789	false	10
N	0.066492	true	10
N	0.274603	false	10
N	0.191049	true	10
N	0.312010	true	10
N	0.614728	false	10
N	0.733896	true	10
N	0.641199	true	10
N	0.579001	false	10
N	0.577878	true	10
N	0.168092	false	10
N	0.472000	true	10
N	0.054239	true	10
N	0.527432	false	10
N	0.617301	false	10
N	0.130055	false	10
N	0.467101	false	10
N	0.881939	true	10
N	0.819701	false	10
N	0.790701	true	10
N	0.344861	true	10
N	0.850267	true	10
N	0.947411	false	10
N	0.904453	false	10
N	0.697626	true	10
N	0.001634	false	10
N	0.485492	true	10
N	0.493548	false	10
N	0.978708	true	10
N	0.452156	false	10
N	0.796245	true	10
N	0.377094	false	10
N	0.424577	false	10
N	0.323253	false	10
N	0.768749	true	10
N	0.668570	true	10
N	0.904794	true	10
N	0.345168	false	10
N	0.264201	false	10
N	0.015917	false	10
N	0.247942	false	10
N	0.917669	false	10
N	0.153163	false	10
N	0.943846	true	10
N	0.986428	false	10
N	0.829275	true	10
N	0.767996	false	10
N	0.340926	false	10
N	0.372108	false	10
N	0.086062	true	10
N	0.336383	false	10
N	0.120610	false	10
N	0.719080	false	10
N	0.648579	true	10
N	0.022522	false	10
N	0.085220	false	10
N	0.495523	false	10
N	0.436053	false	10
N	0.980507	false	10
N	0.285657	true	10
N	0.082655	false	10
N	0.164562	true	10
N	0.730652	true	10
N	0.199855	true	10
N	0.749361	true	10
N	0.794437	false	10
N	0.496595	true	10
N	0.483634	false	10
N	0.085889	true	10
N	0.687784	false	10
N	0.969596	false	10
N	0.516839	true	10
N	0.907581	true	10
N	0.109581	true	10
N	0.494547	true	10
N	0.851712	false	10
N	0.789609	true	10
N	0.854732	false	10
N	0.127830	true	10
N	0.329218	false	10
N	0.798697	true	10
N	0.362966	false	10
N	0.880570	true	10
N	0.610638	true	10
N	0.439465	false	10
N	0.268140	false	10
N	0.013718	true	10
N	0.000118	false	10
N	0.687329	false	10
N	0.310857	true	10
N	0.882340	false	10
N	0.005365	false	10
N	0.161755	false	10
N	0.343644	true	10
N	0.565118	false	10
N	0.188370	true	10
N	0.254778	false	10
N	0.796662	false	10
N	0.113529	true	10
N	0.356325	true	10
N	0.355204	true	10
N	0.254880	true	10
N	0.963686	true	10
N	0.213599	false	10
N	0.507012	false	10
N	0.366249	true	10
N	0.502360	false	10
N	0.531705	true	10
N	0.250583	false	10
N	0.010100	true	10
N	0.317001	false	10
N	0.068352	true	10
N	0.279713	false	10
N	0.558614	false	10
N	0.837264	false	10
N	0.357164	false	10
N	0.126324	true	10
N	0.516559	true	10
